4		74821
8		73798
12		72404
16		72773
20		74324
24		73656
28		72923
32		73198
36		76075
40		71464
44		71807
48		70907
52		70846
56		70843
60		70800
64		70598
68		70763
72		70928
76		70779
80		70676
84		70922
88		71052
92		70798
96		70830
100		70914
104		70748
108		70875
112		70806
116		70788
120		70840
124		70844
128		70696
132		70920
136		70731
140		70737
144		70791
148		71027
152		70990
156		70930
160		70881
164		70923
168		70987
172		70764
176		70855
180		70753
184		70922
188		71112
192		70942
196		70799
200		70744
204		70776
208		71043
212		70777
216		70899
220		70731
224		70976
228		70918
232		70855
236		70896
240		70826
244		70787
248		70940
252		70807
256		70731
260		70833
264		70824
268		70862
272		70940
276		71002
280		70758
284		70741
288		70836
292		70895
296		70763
300		70612
304		70801
308
